gvkey,predicted_return,trade_date
4674,0.0325390317937605,2021-06-01
4885,0.030468243943408,2021-06-01
4973,0.0277257907913233,2021-06-01
7163,0.0287070967385639,2021-06-01
9783,0.0315807379956193,2021-06-01
13341,0.0287564320740911,2021-06-01
61388,0.0277892242499666,2021-06-01
63172,0.0292310091109159,2021-06-01
139665,0.0298132939965334,2021-06-01
143356,0.0463087751414211,2021-06-01
149337,0.0293523044069398,2021-06-01
177088,0.0293060036014868,2021-06-01
178507,0.0287070967385639,2021-06-01
179741,0.0419475319540066,2021-06-01
184254,0.040461907448134,2021-06-01
184500,0.0383145426471797,2021-06-01
184700,0.0319129108841743,2021-06-01
3243,0.0430745322465779,2021-09-01
6781,0.0344256370890869,2021-09-01
7065,0.0329706048837343,2021-09-01
7163,0.0330438468791048,2021-09-01
11811,0.0329706048837343,2021-09-01
14824,0.0335508422633273,2021-09-01
15417,0.0330438468791048,2021-09-01
26367,0.0342042743870343,2021-09-01
34749,0.0551453385569991,2021-09-01
61380,0.0330438468791048,2021-09-01
139665,0.033117818998171,2021-09-01
141913,0.0335545058193271,2021-09-01
149337,0.033793968872678,2021-09-01
160225,0.033117818998171,2021-09-01
178507,0.0329692092939792,2021-09-01
179534,0.0330438468791048,2021-09-01
179741,0.0362479090645817,2021-09-01
184254,0.0444488846453267,2021-09-01
184500,0.0330438468791048,2021-09-01
2176,0.0302302725613117,2021-12-01
3221,0.0415625758469104,2021-12-01
7065,0.0293824132531881,2021-12-01
7163,0.0293824132531881,2021-12-01
15417,0.0293824132531881,2021-12-01
24616,0.0294678285717964,2021-12-01
26367,0.0521728433668613,2021-12-01
29804,0.0294558871537446,2021-12-01
30990,0.0367335937917232,2021-12-01
34749,0.0311724189668893,2021-12-01
61380,0.0293824132531881,2021-12-01
61388,0.037954781204462,2021-12-01
63172,0.0293824132531881,2021-12-01
114628,0.0367335937917232,2021-12-01
139665,0.0297834631055593,2021-12-01
141913,0.0293824132531881,2021-12-01
149337,0.0293824132531881,2021-12-01
160225,0.0297834631055593,2021-12-01
164708,0.0367335937917232,2021-12-01
178507,0.0316424816846847,2021-12-01
179534,0.0293824132531881,2021-12-01
179741,0.0342184528708457,2021-12-01
184500,0.0293824132531881,2021-12-01
1487,0.0384345911443233,2022-03-01
4885,0.0327551253139972,2022-03-01
7163,0.0308434497565031,2022-03-01
11811,0.0308434497565031,2022-03-01
12635,0.0308434497565031,2022-03-01
24616,0.0308434497565031,2022-03-01
26367,0.0524771995842456,2022-03-01
30990,0.0347548350691795,2022-03-01
34749,0.0364053696393966,2022-03-01
61380,0.0308434497565031,2022-03-01
61388,0.0354463942348957,2022-03-01
62689,0.0381074920296669,2022-03-01
63172,0.0308434497565031,2022-03-01
114628,0.0336899347603321,2022-03-01
141913,0.0308434497565031,2022-03-01
149337,0.0308434497565031,2022-03-01
160225,0.0308434497565031,2022-03-01
163610,0.0321490690112113,2022-03-01
178507,0.0401839688420295,2022-03-01
179534,0.0308434497565031,2022-03-01
184500,0.0308434497565031,2022-03-01
1487,0.0338604934513568,2022-06-01
3243,0.0475195758044719,2022-06-01
7163,0.0320273302495479,2022-06-01
15417,0.0317064449191093,2022-06-01
20686,0.0323789119720459,2022-06-01
24616,0.0323969461023807,2022-06-01
26367,0.052640650421381,2022-06-01
30990,0.0323789119720459,2022-06-01
34749,0.0422752611339092,2022-06-01
61380,0.0316458009183406,2022-06-01
63172,0.0325553826987743,2022-06-01
114628,0.0332029461860656,2022-06-01
139665,0.0320273302495479,2022-06-01
141913,0.0316458009183406,2022-06-01
149337,0.0325553826987743,2022-06-01
160225,0.0325553826987743,2022-06-01
178507,0.0333154760301113,2022-06-01
179534,0.0316458009183406,2022-06-01
184500,0.0316458009183406,2022-06-01
184700,0.0325672514736652,2022-06-01
3243,0.0635779876416115,2022-09-01
4885,0.0449759243543685,2022-09-01
13341,0.0498944799638534,2022-09-01
15417,0.0544973485933103,2022-09-01
20686,0.0466397120156765,2022-09-01
24616,0.0456682156738968,2022-09-01
26367,0.0587161433740513,2022-09-01
34749,0.0545769072740197,2022-09-01
39293,0.0616498033598999,2022-09-01
63172,0.0480130387276482,2022-09-01
141913,0.0476585991064044,2022-09-01
149337,0.0558195193435041,2022-09-01
160225,0.0457094491019456,2022-09-01
176701,0.0500522961229919,2022-09-01
177088,0.0488208820564711,2022-09-01
178507,0.0520175051772519,2022-09-01
179534,0.0499014537000855,2022-09-01
179741,0.0603014746435387,2022-09-01
184500,0.0607527934360722,2022-09-01
3221,0.049848139155469,2022-12-01
3243,0.0687313677735772,2022-12-01
4885,0.0551783720700417,2022-12-01
5786,0.0521388094807189,2022-12-01
6781,0.0535603668604939,2022-12-01
7647,0.0532439418083922,2022-12-01
9783,0.0509247031790108,2022-12-01
20686,0.0507447830946796,2022-12-01
21825,0.0646886650705483,2022-12-01
26367,0.0644702216418194,2022-12-01
29804,0.0781887712491392,2022-12-01
34749,0.0560532872888574,2022-12-01
39293,0.0718820131614777,2022-12-01
149337,0.056941651848936,2022-12-01
163610,0.0494775301594779,2022-12-01
176701,0.0657976762546799,2022-12-01
178507,0.058015501482255,2022-12-01
184254,0.048595512735828,2022-12-01
184500,0.0538391169963569,2022-12-01
3221,0.0430632137820141,2023-03-01
3243,0.0567404976948864,2023-03-01
4885,0.0407857159907368,2023-03-01
5786,0.0420666653314634,2023-03-01
7647,0.0405987044993481,2023-03-01
15417,0.0478836082432481,2023-03-01
21825,0.0439181912621397,2023-03-01
24616,0.0490214542262973,2023-03-01
26367,0.0529143931688142,2023-03-01
29804,0.0621011230817651,2023-03-01
34749,0.0588037962105617,2023-03-01
39293,0.0591210060790411,2023-03-01
63172,0.0416888928814897,2023-03-01
139665,0.0423257673457059,2023-03-01
149337,0.0541117868115083,2023-03-01
176701,0.0569962708512459,2023-03-01
178507,0.0526034526804348,2023-03-01
179534,0.0482733628133492,2023-03-01
184500,0.0409337165560398,2023-03-01
2019,0.0455981725037952,2023-06-01
3243,0.0627076609905986,2023-06-01
5786,0.0449887036057906,2023-06-01
6781,0.0416488235894054,2023-06-01
7647,0.0523763219548985,2023-06-01
8007,0.0559647893154954,2023-06-01
11856,0.0451496654166204,2023-06-01
15417,0.0507142230590267,2023-06-01
20686,0.0448831938430722,2023-06-01
21825,0.0616047773687788,2023-06-01
24616,0.045559068843632,2023-06-01
29804,0.0428598628214776,2023-06-01
34749,0.0464472757759396,2023-06-01
39293,0.0474672124307741,2023-06-01
139665,0.0436821168999312,2023-06-01
149337,0.0562977307557332,2023-06-01
160225,0.0444338060986995,2023-06-01
178507,0.0554791442412723,2023-06-01
184500,0.0449809684113972,2023-06-01
2019,0.0498996386885195,2023-09-01
3243,0.0681005325487117,2023-09-01
4723,0.0355697666904897,2023-09-01
4885,0.0358962865679701,2023-09-01
5786,0.0369699574609702,2023-09-01
7647,0.045052157444007,2023-09-01
8007,0.043046420853263,2023-09-01
9783,0.0600510846672255,2023-09-01
11856,0.0561579450063798,2023-09-01
14822,0.0358366191660858,2023-09-01
15417,0.0405680954706518,2023-09-01
21825,0.0576708806138441,2023-09-01
24616,0.0361898697015492,2023-09-01
26367,0.0400909706555849,2023-09-01
29804,0.0470302700576172,2023-09-01
39293,0.0396039021314617,2023-09-01
149337,0.0574952417550783,2023-09-01
176701,0.0352854955334538,2023-09-01
178507,0.039786963811267,2023-09-01
2019,0.0370555060994151,2023-12-01
3243,0.0573594339526067,2023-12-01
4723,0.0338473214440942,2023-12-01
4885,0.0431535930571469,2023-12-01
5786,0.0370180048272901,2023-12-01
7647,0.0404547028220299,2023-12-01
8007,0.0348272674454269,2023-12-01
9783,0.0461703780900694,2023-12-01
11856,0.0526962417836384,2023-12-01
15417,0.036761920129318,2023-12-01
21825,0.0563283227792444,2023-12-01
26367,0.050541053003995,2023-12-01
29804,0.0446186918827912,2023-12-01
34749,0.0375451460937031,2023-12-01
39293,0.0461890186408407,2023-12-01
149337,0.0589180874300948,2023-12-01
176701,0.036542732275773,2023-12-01
178507,0.0312861873952039,2023-12-01
184500,0.0312057115153863,2023-12-01
3221,0.0326721631274467,2024-03-01
3243,0.0501184753754233,2024-03-01
4885,0.0331038662562133,2024-03-01
6781,0.0290758824926657,2024-03-01
9783,0.0374873111970508,2024-03-01
11856,0.0464306540147625,2024-03-01
15417,0.0290904724520415,2024-03-01
21825,0.0439612446363959,2024-03-01
24616,0.0397595396975603,2024-03-01
26367,0.0303188645812127,2024-03-01
29804,0.0543362308427197,2024-03-01
39293,0.0338852561294151,2024-03-01
139665,0.0288423891059484,2024-03-01
149337,0.0383632202138865,2024-03-01
160225,0.0275357816067979,2024-03-01
176701,0.0401698296601088,2024-03-01
178507,0.0316411030585357,2024-03-01
179534,0.0322511697748365,2024-03-01
184500,0.030979471251464,2024-03-01
3221,0.0378362736898581,2024-06-01
3243,0.0474266888056779,2024-06-01
4885,0.0339849450302117,2024-06-01
9783,0.0248113468911697,2024-06-01
11856,0.0291494872412368,2024-06-01
15417,0.0267289408060537,2024-06-01
21825,0.0371218608298319,2024-06-01
24616,0.0398748407610573,2024-06-01
26367,0.0268344197344481,2024-06-01
29804,0.0452914120855038,2024-06-01
39293,0.0295285776119479,2024-06-01
139665,0.0253736456231019,2024-06-01
149337,0.0358316481022164,2024-06-01
160225,0.0257959781158262,2024-06-01
165993,0.0336600129452991,2024-06-01
176701,0.035938595283826,2024-06-01
178507,0.037748670489383,2024-06-01
179534,0.0251346666391447,2024-06-01
184500,0.0307140255607081,2024-06-01
3243,0.0303378811664566,2024-09-01
4885,0.0342611269621786,2024-09-01
5786,0.0290122391850814,2024-09-01
9783,0.0310713144316531,2024-09-01
11856,0.0374434678467736,2024-09-01
15417,0.0294347998891451,2024-09-01
21825,0.030190977132176,2024-09-01
24616,0.0365929464004253,2024-09-01
26367,0.0318941898580028,2024-09-01
29804,0.0385301171600728,2024-09-01
39293,0.029574420563112,2024-09-01
139665,0.0240213418843187,2024-09-01
149337,0.0308374030236752,2024-09-01
160225,0.0280474509592795,2024-09-01
165993,0.026688860323717,2024-09-01
176701,0.0290791593522559,2024-09-01
178507,0.0341183787829784,2024-09-01
179534,0.0253840429201553,2024-09-01
184500,0.027612015468791,2024-09-01
3243,0.0326502367035892,2024-12-01
4885,0.0416342429675894,2024-12-01
5786,0.0219557124028646,2024-12-01
9783,0.0308810094553586,2024-12-01
11856,0.0191026258925121,2024-12-01
14822,0.0165430828905274,2024-12-01
15417,0.0223777134397241,2024-12-01
21825,0.0200902726295008,2024-12-01
24616,0.0350902647595029,2024-12-01
26367,0.0370618800895267,2024-12-01
29804,0.0373173631662356,2024-12-01
39293,0.0190481099248986,2024-12-01
139665,0.0261021112377168,2024-12-01
149337,0.0311554579823948,2024-12-01
160225,0.0228700506932324,2024-12-01
165993,0.0260518979058587,2024-12-01
178507,0.0304575877127812,2024-12-01
179534,0.0259279601198383,2024-12-01
184500,0.0244127364193684,2024-12-01
3221,0.0202937710777663,2025-03-01
4885,0.0337241608623839,2025-03-01
7065,0.02259946387292,2025-03-01
9783,0.0362177118596485,2025-03-01
15417,0.0212928082693614,2025-03-01
24616,0.0294104583722093,2025-03-01
26367,0.0360671418806507,2025-03-01
29804,0.0450284560666352,2025-03-01
34749,0.0207408500106685,2025-03-01
39293,0.0339982284363879,2025-03-01
61380,0.0217555641659998,2025-03-01
139665,0.0311299429435857,2025-03-01
144009,0.0253362341361464,2025-03-01
149337,0.0327449890101365,2025-03-01
160225,0.024358554113687,2025-03-01
165993,0.022332564373454,2025-03-01
178507,0.0305067704223272,2025-03-01
179534,0.0264168537622068,2025-03-01
184500,0.0251691421106012,2025-03-01
3243,0.049130821930591,2025-06-01
4885,0.0359171872194319,2025-06-01
7065,0.0200826391928144,2025-06-01
9783,0.03590991584492,2025-06-01
11811,0.0215932691171419,2025-06-01
15417,0.0332642796236873,2025-06-01
20686,0.0246522338863976,2025-06-01
21825,0.0231449845646198,2025-06-01
24616,0.0398034062853586,2025-06-01
26367,0.0372915884174868,2025-06-01
29804,0.039694626150495,2025-06-01
39293,0.0299300777861318,2025-06-01
139665,0.0259712892591737,2025-06-01
149337,0.040791413932117,2025-06-01
160225,0.0259725902243022,2025-06-01
165993,0.027295954215798,2025-06-01
178507,0.0281029593929346,2025-06-01
179534,0.0203570269306372,2025-06-01
179741,0.0227832873239456,2025-06-01
3221,0.0176990446604542,2025-09-01
4885,0.0182085439529182,2025-09-01
7065,0.0206051832247899,2025-09-01
10035,0.0194026248017572,2025-09-01
11811,0.0202601699945623,2025-09-01
14822,0.0176325076924923,2025-09-01
14824,0.017582995054784,2025-09-01
15417,0.0178070995952125,2025-09-01
21825,0.0208388528854294,2025-09-01
26367,0.0202822471642108,2025-09-01
28034,0.0188548846965335,2025-09-01
28349,0.0208387876497947,2025-09-01
29804,0.0315314307792141,2025-09-01
61302,0.0211904122334247,2025-09-01
61388,0.0222489748447333,2025-09-01
61739,0.0208104291235829,2025-09-01
149337,0.0177850224255639,2025-09-01
179534,0.0177771804970934,2025-09-01
184254,0.0178746542624047,2025-09-01
1161,0.1293141810698354,2001-03-01
1878,0.1273677546797622,2001-03-01
7343,0.1362075074047759,2001-03-01
13824,0.1192034570493109,2001-03-01
14282,0.1309263702774296,2001-03-01
24405,0.1323508552439246,2001-03-01
24800,0.1184279211528503,2001-03-01
27965,0.1260405366682257,2001-03-01
28320,0.1341914715662439,2001-03-01
111864,0.1201362732695411,2001-03-01
117768,0.1213896257106895,2001-03-01
125595,0.1225003735099068,2001-03-01
1161,0.1430739611387252,2001-06-01
1327,0.1209389865398407,2001-06-01
1632,0.1227740123867988,2001-06-01
1704,0.1153267174959182,2001-06-01
1878,0.1520679295063018,2001-06-01
10789,0.1647001951932907,2001-06-01
12141,0.1153267174959182,2001-06-01
14282,0.1431012153625488,2001-06-01
15855,0.1235322803258895,2001-06-01
24800,0.1503512412309646,2001-06-01
27928,0.1547928154468536,2001-06-01
28320,0.1295609474182129,2001-06-01
1690,0.1013103534498641,2001-09-01
6565,0.1113116125688422,2001-09-01
12441,0.0986720947509682,2001-09-01
14282,0.128331187899757,2001-09-01
22815,0.1021474784399724,2001-09-01
28195,0.1027558513058107,2001-09-01
28320,0.1070275508287135,2001-09-01
111864,0.1231526421481905,2001-09-01
117768,0.1222560895024809,2001-09-01
121077,0.1017506564552235,2001-09-01
125595,0.1011463501742371,2001-09-01
134932,0.099075939403094,2001-09-01
1161,0.1145026384798974,2001-12-01
1690,0.1169623659291414,2001-12-01
1704,0.1064663291730752,2001-12-01
1878,0.10532974708469,2001-12-01
3532,0.1107827158702856,2001-12-01
6565,0.1064435686048091,2001-12-01
12441,0.11303300135571,2001-12-01
22815,0.1176136998562949,2001-12-01
24405,0.111060522751892,2001-12-01
24925,0.1055800837656472,2001-12-01
111864,0.1080217981684578,2001-12-01
121077,0.1078805327631986,2001-12-01
1161,0.0789677160698921,2002-03-01
1690,0.0739895355847794,2002-03-01
3532,0.0738586238283509,2002-03-01
5606,0.0745798405490577,2002-03-01
12441,0.072881083349059,2002-03-01
13421,0.0711993338486578,2002-03-01
14282,0.0724298061992424,2002-03-01
15855,0.075811844867188,2002-03-01
27965,0.0845857536677996,2002-03-01
111864,0.0760892578428963,2002-03-01
117768,0.0849169718902295,2002-03-01
126721,0.0879075869802283,2002-03-01
1161,0.0796864763464368,2002-06-01
1690,0.1014611634100882,2002-06-01
1878,0.0989419065151037,2002-06-01
3532,0.0717296952548352,2002-06-01
5606,0.1067570955702676,2002-06-01
11399,0.0834369864809188,2002-06-01
14282,0.0739566240899238,2002-06-01
20779,0.0716985476972936,2002-06-01
27928,0.0708109480675051,2002-06-01
117768,0.1130924114669029,2002-06-01
125595,0.0677526937290041,2002-06-01
143357,0.0778363097532645,2002-06-01
1161,0.1378257330112713,2002-09-01
1327,0.0926070529406612,2002-09-01
1690,0.1075926119333522,2002-09-01
3532,0.0971425451515323,2002-09-01
7343,0.0920820488018022,2002-09-01
12441,0.0919791737294747,2002-09-01
14282,0.0904923819929994,2002-09-01
15855,0.0922239227073332,2002-09-01
24925,0.1075386990495238,2002-09-01
66368,0.0898378421474644,2002-09-01
117768,0.1117421114411661,2002-09-01
134932,0.0914411614491585,2002-09-01
1161,0.0898921320974391,2002-12-01
1690,0.0776407391077524,2002-12-01
1878,0.093229218001483,2002-12-01
3532,0.0762759815865454,2002-12-01
5606,0.0707707831884865,2002-12-01
12441,0.1140959002703875,2002-12-01
14282,0.0928187501758966,2002-12-01
15855,0.0826786049895984,2002-12-01
22815,0.0994096009840305,2002-12-01
24925,0.0881674489474735,2002-12-01
117768,0.0809830786928609,2002-12-01
126721,0.1072856523261178,2002-12-01
1161,0.1271662632860773,2003-03-01
1690,0.1245967289787527,2003-03-01
5606,0.1134919448287471,2003-03-01
7343,0.1095155667224469,2003-03-01
10789,0.1078555013230735,2003-03-01
11399,0.1146463528876531,2003-03-01
13421,0.1361422241164179,2003-03-01
22815,0.1212903579311452,2003-03-01
24975,0.1065187338470425,2003-03-01
66368,0.1053504064157724,2003-03-01
117768,0.1449728662792771,2003-03-01
126721,0.1153280407532913,2003-03-01
1161,0.102279670883594,2003-06-01
1690,0.1117200154328084,2003-06-01
5606,0.1289974689467228,2003-06-01
6565,0.0938300337149128,2003-06-01
10789,0.1341751803399528,2003-06-01
11399,0.1302443517387448,2003-06-01
13421,0.0984571791023966,2003-06-01
27928,0.1099785313148795,2003-06-01
126721,0.1012191754186511,2003-06-01
134932,0.1023550985346148,2003-06-01
143357,0.1030401843972244,2003-06-01
150937,0.1415239917925561,2003-06-01
1690,0.0534406879959023,2003-09-01
1878,0.0888412404950323,2003-09-01
5606,0.0743975754470462,2003-09-01
10789,0.130109424561367,2003-09-01
11399,0.1214919181705191,2003-09-01
12441,0.0773684419853506,2003-09-01
15855,0.056882891277927,2003-09-01
22815,0.0837681404527443,2003-09-01
24800,0.0628907933895036,2003-09-01
126721,0.1117477240195542,2003-09-01
143357,0.0636467585764818,2003-09-01
150937,0.0940277587768757,2003-09-01
1690,0.0640774345195218,2003-12-01
1878,0.0965839568823308,2003-12-01
5606,0.1063545470621655,2003-12-01
7343,0.0457533030710812,2003-12-01
10789,0.1209599276280746,2003-12-01
14282,0.0684205233063931,2003-12-01
22815,0.120250394006449,2003-12-01
24925,0.0948705602699751,2003-12-01
117768,0.0796554012514753,2003-12-01
126721,0.1039435067973231,2003-12-01
143357,0.0585578320634246,2003-12-01
150937,0.0408641790771447,2003-12-01
1690,0.0848164091645925,2004-03-01
1878,0.0712315024692734,2004-03-01
5606,0.045734105437208,2004-03-01
10789,0.0816825988581044,2004-03-01
11399,0.0619724580469877,2004-03-01
13824,0.0419952786293597,2004-03-01
14282,0.0483651001447963,2004-03-01
22815,0.0971228552487949,2004-03-01
117768,0.086881887695252,2004-03-01
126721,0.0975427106632937,2004-03-01
143357,0.0443098922555334,2004-03-01
150937,0.0701047116782366,2004-03-01
1690,0.0537889048201602,2004-06-01
5606,0.1020647361301301,2004-06-01
11399,0.1134262369807776,2004-06-01
12142,0.0479400663165707,2004-06-01
12441,0.0649375422437805,2004-06-01
14282,0.0801424522538897,2004-06-01
22815,0.0616187955302033,2004-06-01
27928,0.0444963998495292,2004-06-01
28195,0.0461184638731267,2004-06-01
117768,0.0473698423308724,2004-06-01
